epoch,loss,calssify loss,regress loss z,regress loss h,regress loss w,regress loss d,true positive,total positive,true negative,total negative,time,,false negative,false positive,,ACC,TPR,TNR,FPR,FNR,PPV,NPV,F1_Score
25,0.021384992,0.00050797965,0.0032088615,0.0044957115,0.0035167327,0.009655707,365.0,421.0,40629256.0,40630016.0,38.022,,56.0,760.0,,0.9999799,0.86698335,0.9999813,1.8705383e-05,0.13301663,0.32444444,0.9999986,0.4721862827271335
26,0.020024788,0.0004865905,0.0034387084,0.002817029,0.0040901266,0.009192334,351.0,421.0,40636052.0,40636504.0,38.024,,70.0,452.0,,0.9999872,0.8337292,0.99998885,1.1123004e-05,0.16627078,0.43711084,0.99999833,0.5735294021084596
27,0.019770239,0.00048770363,0.0031938863,0.0032291282,0.003764322,0.009095197,364.0,421.0,40628948.0,40629610.0,38.031,,57.0,660.0,,0.99998236,0.86460805,0.9999837,1.6244312e-05,0.13539192,0.35546875,0.9999986,0.5038062009550603
28,0.019491926,0.00047093007,0.00271797,0.0036156182,0.0040233694,0.008664036,375.0,421.0,40629056.0,40629850.0,38.054,,46.0,792.0,,0.99997944,0.89073634,0.9999805,1.9493058e-05,0.10926366,0.32133675,0.9999988,0.47229219936335065
29,0.019268284,0.00046372216,0.0028617405,0.0030602193,0.0046054344,0.008277168,366.0,421.0,40615140.0,40615756.0,38.031,,55.0,616.0,,0.99998343,0.86935866,0.99998486,1.5166528e-05,0.13064133,0.37270877,0.9999986,0.5217391095703257
30,0.020430181,0.00044145496,0.003044046,0.0029945232,0.0057277037,0.008222453,364.0,421.0,40617076.0,40617636.0,37.999,,57.0,560.0,,0.99998486,0.86460805,0.99998623,1.3787115e-05,0.13539192,0.3939394,0.9999986,0.5412639459430634
31,0.018044638,0.00044772777,0.0027560529,0.002869682,0.0036852744,0.0082859,366.0,421.0,40609816.0,40610544.0,38.03,,55.0,728.0,,0.9999808,0.86935866,0.99998206,1.7926379e-05,0.13064133,0.3345521,0.9999986,0.48316831261604953
32,0.018218765,0.0004318393,0.003107676,0.0031728211,0.0042076423,0.0072987867,365.0,421.0,40607136.0,40607670.0,38.086,,56.0,536.0,,0.9999854,0.86698335,0.9999868,1.3199477e-05,0.13301663,0.40510544,0.9999986,0.5521936727149914
33,0.01809241,0.00042865158,0.0030436001,0.0034584757,0.0030983796,0.008063304,366.0,421.0,40632600.0,40633044.0,37.973,,55.0,444.0,,0.9999878,0.86935866,0.9999891,1.0927067e-05,0.13064133,0.45185184,0.9999986,0.5946384938460904
34,0.018729402,0.00043270417,0.0038387827,0.0020981762,0.004470458,0.00788928,364.0,421.0,40642000.0,40642516.0,38.062,,57.0,516.0,,0.99998593,0.86460805,0.9999873,1.2696064e-05,0.13539192,0.41363636,0.9999986,0.559569561409538
35,0.018144887,0.00041361275,0.003759229,0.0023214305,0.004042125,0.00760849,369.0,421.0,40620790.0,40621704.0,37.994,,52.0,912.0,,0.9999763,0.8764846,0.9999775,2.2451053e-05,0.12351544,0.2880562,0.99999875,0.43360751021919003
36,0.018086718,0.00041061605,0.0032610148,0.0026372767,0.0036082242,0.008169586,371.0,421.0,40606920.0,40607990.0,38.016,,50.0,1072.0,,0.9999724,0.8812352,0.9999736,2.6398744e-05,0.11876485,0.25710326,0.9999988,0.3980686872812288
37,0.017509345,0.0003995955,0.0032026884,0.002951258,0.0029207761,0.008035026,356.0,421.0,40611656.0,40612170.0,38.085,,65.0,512.0,,0.9999858,0.8456057,0.99998736,1.2607059e-05,0.1543943,0.41013825,0.99999845,0.5523661413047193
38,0.017813679,0.00040082578,0.003443571,0.0028861973,0.0034541166,0.0076289685,371.0,421.0,40624096.0,40624996.0,38.026,,50.0,900.0,,0.9999767,0.8812352,0.9999778,2.2153848e-05,0.11876485,0.29189613,0.9999988,0.4385342699512719
39,0.018217158,0.0003894727,0.0029190045,0.0032959147,0.004009307,0.007603459,376.0,421.0,40617416.0,40618410.0,38.085,,45.0,992.0,,0.9999745,0.89311165,0.99997556,2.4422425e-05,0.10688836,0.2748538,0.9999989,0.42034657146788135
40,0.018049138,0.0003744882,0.002618961,0.003038863,0.004219039,0.0077977874,363.0,421.0,40630576.0,40631236.0,38.077,,58.0,660.0,,0.99998236,0.8622328,0.9999837,1.624366e-05,0.13776723,0.3548387,0.9999986,0.5027700573267972
41,0.017850587,0.00037690433,0.0028731627,0.0029565543,0.0044682086,0.007175756,372.0,421.0,40631388.0,40632040.0,37.999,,49.0,652.0,,0.9999828,0.8836104,0.99998397,1.604645e-05,0.11638955,0.36328125,0.9999988,0.5148788405311594
42,0.018415295,0.00037199858,0.0031143723,0.0027871542,0.0037867946,0.008354975,371.0,421.0,40625290.0,40626240.0,38.014,,50.0,952.0,,0.9999754,0.8812352,0.9999766,2.3433131e-05,0.11876485,0.28042328,0.9999988,0.4254586955901558
43,0.018953461,0.00037142122,0.0034293414,0.003130819,0.004223537,0.0077983425,373.0,421.0,40631908.0,40632976.0,38.065,,48.0,1068.0,,0.9999725,0.88598573,0.9999737,2.628407e-05,0.11401425,0.258848,0.9999988,0.4006444431763964
44,0.018504284,0.00036975427,0.0030749417,0.0024918062,0.0039102733,0.008657509,372.0,421.0,40630356.0,40631228.0,38.059,,49.0,872.0,,0.99997735,0.8836104,0.99997854,2.1461325e-05,0.11638955,0.29903537,0.9999988,0.44684682169254913
45,0.017373953,0.00035739745,0.0024309412,0.0028936213,0.0041256356,0.007566356,364.0,421.0,40602730.0,40603316.0,38.002,,57.0,588.0,,0.99998415,0.86460805,0.9999855,1.4481576e-05,0.13539192,0.38235295,0.9999986,0.5302258058996009
46,0.0182806,0.00034545292,0.0028067473,0.0025989532,0.004316907,0.008212538,368.0,421.0,40619348.0,40620050.0,38.012,,53.0,700.0,,0.99998146,0.87410927,0.9999828,1.723287e-05,0.12589073,0.3445693,0.99999875,0.4942914601433217
47,0.019997403,0.00034060926,0.0034638348,0.002379815,0.0050552464,0.008757897,372.0,421.0,40637776.0,40638400.0,38.06,,49.0,624.0,,0.9999835,0.8836104,0.9999846,1.5354935e-05,0.11638955,0.37349397,0.9999988,0.5250529237704256
48,0.017893123,0.00034361993,0.0026745002,0.00257631,0.0050717406,0.007226951,370.0,421.0,40614776.0,40615400.0,38.065,,51.0,624.0,,0.9999834,0.8788599,0.9999846,1.536363e-05,0.121140145,0.3722334,0.99999875,0.5229681834020633
49,0.016843952,0.00034960383,0.0025047758,0.0023423464,0.004177425,0.0074698008,374.0,421.0,40616250.0,40616856.0,38.062,,47.0,608.0,,0.99998397,0.88836104,0.99998504,1.4969155e-05,0.111638956,0.3808554,0.9999988,0.5331432665421179
50,0.017045977,0.00033266563,0.0028105455,0.0025993213,0.0036162257,0.007687221,374.0,421.0,40615610.0,40616456.0,38.017,,47.0,848.0,,0.99997807,0.88836104,0.99997914,2.0878237e-05,0.111638956,0.30605564,0.9999988,0.4552647524181114
51,0.017053872,0.00034252592,0.0025360282,0.002372115,0.0042734034,0.0075298,369.0,421.0,40639356.0,40639890.0,38.074,,52.0,532.0,,0.99998564,0.8764846,0.9999869,1.3090587e-05,0.12351544,0.40954494,0.99999875,0.5582450515841771
52,0.017566653,0.00032972475,0.0028620202,0.0028758754,0.0038987393,0.0076002926,367.0,421.0,40598780.0,40599350.0,38.0,,54.0,572.0,,0.9999846,0.87173396,0.99998593,1.4088895e-05,0.12826604,0.39084134,0.99999875,0.5397058930443426
53,0.017368656,0.00032691707,0.0027422735,0.002502386,0.0045026336,0.0072944458,359.0,421.0,40634840.0,40635292.0,38.06,,62.0,452.0,,0.9999874,0.8527316,0.99998885,1.1123336e-05,0.14726841,0.44266337,0.99999845,0.5827922083897756
54,0.017441137,0.0003234549,0.003080457,0.0021131474,0.004147116,0.0077769607,366.0,421.0,40645404.0,40646164.0,37.961,,55.0,760.0,,0.9999799,0.86935866,0.9999813,1.8697952e-05,0.13064133,0.3250444,0.9999986,0.47317388632568946
55,0.016808199,0.0003297812,0.002790015,0.0024401199,0.0033536563,0.007894628,367.0,421.0,40634424.0,40635180.0,38.035,,54.0,756.0,,0.9999801,0.87173396,0.9999814,1.8604569e-05,0.12826604,0.3268032,0.9999986,0.47538864406789777
56,0.016138054,0.000333212,0.0026572514,0.002320143,0.0032148643,0.007612585,376.0,421.0,40621110.0,40622030.0,38.001,,45.0,920.0,,0.9999763,0.89311165,0.99997735,2.2647808e-05,0.10688836,0.29012346,0.9999989,0.4379732161855451
57,0.015228134,0.00031039878,0.0023914732,0.0022239462,0.0037820847,0.0065202313,369.0,421.0,40617350.0,40617890.0,38.082,,52.0,536.0,,0.9999855,0.8764846,0.9999868,1.3196156e-05,0.12351544,0.4077348,0.99999875,0.5565610857628365
58,0.016289394,0.0003218932,0.0025664952,0.002508419,0.003240377,0.007652209,371.0,421.0,40622988.0,40623660.0,38.057,,50.0,672.0,,0.9999823,0.8812352,0.99998343,1.6542084e-05,0.11876485,0.3557047,0.99999875,0.5068305808174165
59,0.017496131,0.00030861958,0.0026873061,0.0031056246,0.004361903,0.007032679,374.0,421.0,40613996.0,40614870.0,38.065,,47.0,876.0,,0.99997723,0.88836104,0.9999784,2.1568454e-05,0.111638956,0.2992,0.9999988,0.4476361335252094
