epoch,true positive rate,true negative rate,loss,calssify loss,regression loss 1,regression loss 2,regression loss 3,regression loss 4,true positive,total positive,true negative,total negative,time
108,93.8547486,99.9986313,0.014637043,0.00078808,0.003614287,0.002320776,0.003487957,0.004425945,336,358,34484730,34485200,32.43519545
109,95.25139665,99.9985264,0.015187374,0.000789683,0.003450578,0.002418509,0.004006614,0.00452199,341,358,34472812,34473320,32.45154929
110,92.73743017,99.99812045,0.014451169,0.000789982,0.003476331,0.002325464,0.003385174,0.004474219,332,358,34475610,34476256,32.43742204
111,93.8547486,99.99860871,0.014627883,0.000786268,0.003505433,0.002056776,0.004039866,0.004239539,336,358,34499930,34500410,32.37601471
112,94.97206704,99.99802717,0.014794375,0.000788571,0.002865251,0.002485296,0.004384341,0.004270915,340,358,34467560,34468240,32.40319085
113,94.69273743,99.99843369,0.015192441,0.000787881,0.003493744,0.00211936,0.004397667,0.004393789,339,358,34475330,34475868,32.3740449
114,94.97206704,99.99850344,0.013892781,0.00078677,0.002881113,0.001951574,0.003813635,0.004459691,340,358,34478496,34479012,32.46377015
115,94.41340782,99.99842272,0.01482604,0.000785962,0.003195718,0.002279925,0.003781963,0.004782471,338,358,34489124,34489668,32.44073939
116,95.81005587,99.99819126,0.014348166,0.000786084,0.003036812,0.002284399,0.004075592,0.00416528,343,358,34498600,34499224,32.42882752
117,93.01675978,99.99851515,0.014866755,0.000785429,0.003354651,0.0023587,0.003777647,0.004590328,333,358,34481156,34481668,32.44177079
118,94.97206704,99.99799386,0.014664705,0.000786318,0.003448067,0.002028033,0.004268755,0.004133532,340,358,34493476,34494170,32.5093267
119,93.57541899,99.99852791,0.013335998,0.00078448,0.002559081,0.002223574,0.003743627,0.004025236,335,358,34508348,34508856,32.3853941
120,94.41340782,99.99842309,0.014130177,0.000783868,0.003080128,0.00217541,0.00383368,0.004257092,338,358,34497250,34497790,32.41109753
121,93.29608939,99.9985953,0.014742889,0.000783926,0.003133793,0.002167967,0.004344398,0.004312806,334,358,34455196,34455680,32.43522286
122,93.01675978,99.99821392,0.013809855,0.000783749,0.002598042,0.001859088,0.003896134,0.004672844,333,358,34488230,34488850,32.49140429
123,94.97206704,99.9982161,0.015313827,0.000783321,0.003113808,0.002495596,0.004473131,0.004447972,340,358,34530456,34531070,32.41956639
124,94.69273743,99.99801746,0.014170784,0.000784673,0.003491266,0.001956208,0.003866898,0.004071739,339,358,34500548,34501230,32.44008136
125,93.57541899,99.99874745,0.014789919,0.000782067,0.003221131,0.002255725,0.003989202,0.004541795,335,358,34489148,34489580,32.40983891
126,93.29608939,99.99862005,0.014710418,0.000781345,0.003030694,0.002271101,0.004013478,0.004613799,334,358,34493500,34493976,32.40764332
127,96.08938547,99.99846785,0.014274308,0.000782216,0.003378874,0.002281534,0.003541024,0.004290661,344,358,34460816,34461344,32.49201441
128,93.01675978,99.99864341,0.015689354,0.000779781,0.003425436,0.002739966,0.004281047,0.004463125,333,358,34497692,34498160,32.44001794
129,94.13407821,99.99859661,0.014456168,0.000779726,0.003127727,0.002369978,0.003773721,0.004405015,337,358,34487556,34488040,32.41597819
130,93.8547486,99.99824905,0.014289939,0.00078162,0.003163305,0.002223481,0.003903585,0.004217948,336,358,34494944,34495548,32.42363214
131,94.69273743,99.99835334,0.01487678,0.000781235,0.003473571,0.002051767,0.004400315,0.004169892,339,358,34493440,34494010,32.3760519
132,94.41340782,99.99871165,0.014801623,0.000780045,0.003454803,0.002563762,0.003326288,0.004676726,338,358,34462364,34462810,32.43177104
133,94.13407821,99.99828247,0.014032692,0.000780065,0.003303868,0.002324561,0.003598402,0.004025796,337,358,34467416,34468010,32.39797592
134,94.69273743,99.99809576,0.015053135,0.000782429,0.003363933,0.002133571,0.003901304,0.004871898,339,358,34448770,34449424,32.4512198
135,93.29608939,99.9984113,0.014274889,0.00077877,0.003246043,0.002477061,0.003589253,0.004183762,334,358,34492988,34493536,32.43014812
136,95.53072626,99.99776113,0.014542472,0.000778613,0.003182741,0.002730145,0.003823698,0.004027275,342,358,34480844,34481616,32.36842966
137,93.8547486,99.99835256,0.014127059,0.000779619,0.0033481,0.002092766,0.00331653,0.004590044,336,358,34477200,34477770,32.45877147
138,93.57541899,99.99860695,0.014579296,0.000776451,0.00329154,0.002096566,0.003870957,0.004543783,335,358,34456184,34456664,32.47040129
139,93.01675978,99.99836394,0.013333952,0.000779558,0.002992396,0.001988623,0.003625631,0.003947746,333,358,34472548,34473110,32.45332026
140,93.29608939,99.99888671,0.01428114,0.000774817,0.003151587,0.002175225,0.004016537,0.004162974,334,358,34492130,34492510,32.45232654
141,93.8547486,99.99817723,0.014444728,0.00077706,0.002734403,0.002587448,0.004037637,0.00430818,336,358,34452390,34453020,32.45457053
142,94.97206704,99.99827268,0.013604282,0.000776143,0.00356775,0.002277809,0.00293428,0.004048299,340,358,34503720,34504316,32.40310645
143,93.01675978,99.99839927,0.014492381,0.000775174,0.003288068,0.002203793,0.004084944,0.004140404,333,358,34483664,34484216,32.4916141
144,94.69273743,99.99829534,0.013831925,0.000775586,0.003249166,0.002103346,0.00364593,0.004057896,339,358,34493056,34493644,32.41509295
145,94.41340782,99.99830711,0.01335554,0.000773136,0.002954807,0.00231738,0.003439729,0.003870487,338,358,34496576,34497160,32.40440917
146,94.13407821,99.99836449,0.015478731,0.00077285,0.003236492,0.002609319,0.004482633,0.004377436,337,358,34484148,34484710,32.40092158
147,94.69273743,99.99781916,0.015590563,0.000776318,0.00329242,0.002423798,0.004799206,0.004298821,339,358,34481384,34482136,32.47265959
148,91.89944134,99.9987012,0.014655679,0.000771882,0.003638116,0.00215885,0.00378933,0.004297501,329,358,34493050,34493496,32.42700124
149,95.81005587,99.99846793,0.014081678,0.000773658,0.003201788,0.002217517,0.003743821,0.004144892,343,358,34462660,34463188,32.40505958
150,94.69273743,99.99785328,0.013747995,0.000775269,0.00311929,0.001865124,0.003544665,0.004443645,339,358,34470404,34471144,32.45627809
151,95.25959368,99.99816665,0.014324897,0.000770668,0.00274553,0.002486738,0.003643084,0.004678879,422,443,42762376,42763160,39.93755198
152,95.48532731,99.99792354,0.0135949,0.000771984,0.002211684,0.002814135,0.003252667,0.004544431,423,443,42764290,42765176,39.89414525
153,95.48532731,99.99825093,0.013800871,0.000768356,0.002551531,0.0023149,0.003656525,0.004509558,423,443,42764844,42765590,39.82660651
154,94.80812641,99.99795101,0.013360284,0.000769639,0.002800931,0.002202874,0.003123414,0.004463426,420,443,42751944,42752820,39.97763062
155,93.90519187,99.99811135,0.013642061,0.000767531,0.002360263,0.00229741,0.003620525,0.004596333,416,443,42781170,42781976,39.87857103
156,95.71106095,99.99753064,0.013258273,0.000769094,0.002542026,0.002100401,0.003707517,0.004139234,424,443,42762996,42764052,39.9187007
157,95.48532731,99.99813926,0.012982952,0.000766071,0.002526703,0.0022485,0.003281454,0.004160225,423,443,42777904,42778700,39.96037722
158,95.25959368,99.99813924,0.013938951,0.000765185,0.002398041,0.002318622,0.003832784,0.00462432,422,443,42777524,42778320,39.90431118
159,95.25959368,99.99827001,0.013983185,0.000764162,0.002502393,0.002530804,0.003419197,0.00476663,422,443,42774044,42774784,39.89672875
160,94.58239278,99.99755994,0.013793432,0.000767982,0.002441888,0.002235172,0.004092746,0.004255644,419,443,42784870,42785916,39.93899155
161,95.93679458,99.99812098,0.013114469,0.000764178,0.00260567,0.002405717,0.00291278,0.004426125,425,443,42787530,42788332,39.93262124
162,95.48532731,99.99839073,0.012863613,0.000763116,0.001991872,0.002221478,0.003567556,0.004319591,423,443,42751576,42752264,39.98318934
163,94.80812641,99.99824147,0.012884706,0.000762162,0.002394425,0.002132995,0.003400603,0.00419452,420,443,42762130,42762880,39.94484854
164,95.48532731,99.99824071,0.01275277,0.00076166,0.002323998,0.00232727,0.003065316,0.004274526,423,443,42743676,42744428,39.9795115
165,95.03386005,99.99774611,0.013201523,0.000761405,0.002656589,0.002038789,0.003448352,0.004296388,421,443,42769460,42770424,39.8869617
166,95.71106095,99.9984748,0.013059353,0.000758041,0.002378168,0.002213908,0.003368699,0.004340537,424,443,42747812,42748464,39.92356896
167,95.25959368,99.99816505,0.013599495,0.000758776,0.002494876,0.002416358,0.00333512,0.004594366,422,443,42725092,42725876,39.94574094
168,95.03386005,99.9984752,0.013821973,0.000758259,0.002484163,0.002195104,0.00333835,0.005046101,421,443,42759044,42759696,39.89301205
169,94.58239278,99.99839127,0.013882047,0.00075755,0.002711975,0.002052577,0.003816264,0.00454368,419,443,42765984,42766670,39.9365921
170,94.80812641,99.99825982,0.014095534,0.000756114,0.002607872,0.002299054,0.003886786,0.004545708,420,443,42753504,42754250,39.95474172
171,95.03386005,99.99835497,0.01329497,0.00075618,0.00248172,0.002464722,0.00312811,0.004464239,421,443,42794850,42795550,39.95303369
172,95.03386005,99.99798004,0.012460515,0.000757059,0.002445581,0.002127668,0.003060896,0.004069312,421,443,42772364,42773228,39.91447377
173,95.25959368,99.99815572,0.013016969,0.000755517,0.002271382,0.002298276,0.003236003,0.004455792,422,443,42726010,42726796,39.97418833
174,94.80812641,99.99807323,0.013708512,0.000756976,0.002252103,0.002246232,0.003660223,0.004792977,420,443,42764984,42765810,39.92072153
175,94.13092551,99.99770886,0.013691938,0.00075722,0.002531854,0.002161884,0.003937609,0.004303372,417,443,42772412,42773390,39.87353802
176,94.80812641,99.9976722,0.013035243,0.00075561,0.00270909,0.001949419,0.003324084,0.004297041,420,443,42786170,42787164,39.97147179
177,95.25959368,99.99786865,0.012782666,0.000752992,0.00232944,0.002354896,0.002992299,0.004353039,422,443,42788868,42789780,39.8783381
178,95.71106095,99.99789513,0.012822924,0.000753335,0.002211156,0.002238369,0.003329729,0.004290336,424,443,42757164,42758064,39.94938254
179,95.25959368,99.99763373,0.013999112,0.000754692,0.002595896,0.002308147,0.003686395,0.004653981,422,443,42766650,42767660,39.91819715
180,95.93679458,99.99775531,0.012556646,0.000754012,0.002251596,0.002085547,0.003305837,0.004159655,425,443,42766600,42767560,39.92671227
181,94.13092551,99.99795103,0.013142346,0.000750609,0.002247632,0.002333739,0.003637767,0.0041726,417,443,42752390,42753268,39.92736077
182,95.48532731,99.99769882,0.012591163,0.000751467,0.002192662,0.002302469,0.00311953,0.004225035,423,443,42759656,42760640,39.87204266
183,93.90519187,99.99806306,0.014325289,0.000749234,0.002805336,0.002241143,0.003922442,0.004607135,416,443,42747110,42747940,39.96252751
184,94.58239278,99.99770961,0.01276253,0.00074925,0.002172542,0.002072694,0.003151387,0.004616656,419,443,42786516,42787496,39.99161458
185,94.58239278,99.99790506,0.012875744,0.00074889,0.002488543,0.001996257,0.003458408,0.004183647,419,443,42768920,42769816,39.91396856
186,93.67945824,99.99817527,0.013061045,0.000746782,0.002237703,0.002335326,0.003558115,0.004183118,415,443,42745210,42745988,39.87511325
187,94.35665914,99.99795069,0.014253398,0.000749016,0.002625829,0.002404401,0.003917391,0.004556761,418,443,42745180,42746056,39.92995691
188,93.90519187,99.99826081,0.013298407,0.000745276,0.002208514,0.002245762,0.003563322,0.004535535,416,443,42777910,42778656,39.93287706
189,93.90519187,99.99804438,0.012843663,0.00074578,0.002578414,0.001903344,0.003401337,0.004214788,416,443,42747836,42748670,39.90337682
190,93.22799097,99.99785979,0.012961407,0.000744308,0.00221248,0.002259271,0.003423905,0.004321444,413,443,42798700,42799616,39.92480683
191,94.58239278,99.99815816,0.012734172,0.000743287,0.002233644,0.001835246,0.003791578,0.004130418,419,443,42782404,42783190,39.95203066
192,93.67945824,99.99805557,0.014338804,0.000744305,0.002751226,0.002367796,0.004072777,0.004402702,415,443,42788110,42788944,39.91360378
193,94.13092551,99.99789565,0.013328614,0.000743118,0.002650213,0.002343641,0.003206515,0.004385125,417,443,42767612,42768510,39.93257236
194,94.35665914,99.99817779,0.014620293,0.000742168,0.002479446,0.002200067,0.004278905,0.004919707,418,443,42804410,42805188,39.89189553
195,95.25959368,99.99835446,0.013670844,0.000740072,0.002527981,0.002450984,0.003450524,0.004501285,422,443,42781610,42782310,39.91443801
196,95.25959368,99.9978304,0.013406415,0.000743169,0.002617156,0.002293747,0.003231012,0.00452133,422,443,42771970,42772896,39.91214895
197,94.80812641,99.99796195,0.013426538,0.000741354,0.002312404,0.00239951,0.003349674,0.004623596,420,443,42785216,42786090,39.90116668
198,96.16252822,99.99828845,0.01369399,0.000738299,0.002532843,0.002456394,0.003278022,0.004688432,426,443,42767584,42768316,39.91802144
199,95.03386005,99.99832611,0.013445361,0.000738529,0.00255966,0.002308034,0.003542607,0.00429653,421,443,42773856,42774572,39.92720604
200,94.80812641,99.99827862,0.012866512,0.000738982,0.002525995,0.002186686,0.003230661,0.004184189,420,443,42755616,42756350,39.89895964
