epoch,loss,calssify loss,loss z,loss y,loss x,loss d,true positive,total positive,true negative,total negative,time,,false negative,false positive,,ACC,TPR,TNR,FPR,FNR,PPV,NPV,F1_Score
72,0.015791826,0.00033967264,0.0025062007,0.0031203756,0.0037464732,0.0060791033,375.0,408.0,39143490.0,39143984.0,36.858,,33.0,496.0,,0.9999865,0.9191176,0.9999873,1.2671168e-05,0.080882356,0.4305396,0.99999917,0.5863955965802448
73,0.015686877,0.00033312547,0.0023297037,0.0033016696,0.0036301485,0.0060922294,380.0,408.0,39193520.0,39194324.0,36.909,,28.0,804.0,,0.9999788,0.9313725,0.9999795,2.0513175e-05,0.068627454,0.32094595,0.9999993,0.47738693252080944
74,0.015344197,0.00034128112,0.0024904462,0.0029470783,0.0038167625,0.00574863,384.0,408.0,39186464.0,39187096.0,36.859,,24.0,632.0,,0.99998325,0.9411765,0.99998385,1.6127758e-05,0.05882353,0.37795275,0.9999994,0.5393258584351694
75,0.015409203,0.0003342508,0.0028274045,0.0027007482,0.0033264437,0.006220357,387.0,408.0,39188996.0,39189490.0,36.843,,21.0,492.0,,0.99998695,0.9485294,0.9999874,1.25543875e-05,0.05147059,0.44027305,0.99999946,0.6013985692851233
76,0.01654206,0.0003378077,0.0028109653,0.0033594004,0.0040745847,0.0059593017,380.0,408.0,39178256.0,39178850.0,36.78,,28.0,592.0,,0.9999842,0.9313725,0.99998486,1.5110194e-05,0.068627454,0.3909465,0.9999993,0.5507246572793519
77,0.015540452,0.00033484123,0.002523696,0.0032030635,0.0036439796,0.005834871,387.0,408.0,39164850.0,39165610.0,36.826,,21.0,760.0,,0.9999801,0.9485294,0.99998057,1.940478e-05,0.05147059,0.33740193,0.99999946,0.4977492251446023
78,0.015937442,0.00034289045,0.0028491276,0.0025721234,0.0036368074,0.0065364945,378.0,408.0,39138600.0,39139290.0,36.892,,30.0,688.0,,0.9999816,0.9264706,0.9999824,1.7578244e-05,0.073529415,0.3545966,0.99999917,0.5128901201056729
79,0.01609779,0.00034222312,0.002912759,0.0028751187,0.00425556,0.005712128,380.0,408.0,39196224.0,39196904.0,36.805,,28.0,680.0,,0.99998194,0.9313725,0.99998266,1.734831e-05,0.068627454,0.35849056,0.9999993,0.5177111586930909
80,0.01648618,0.00033549243,0.0026660387,0.0031800538,0.0043495335,0.0059550614,380.0,408.0,39137784.0,39138624.0,36.807,,28.0,840.0,,0.9999778,0.9313725,0.99997854,2.1462176e-05,0.068627454,0.3114754,0.9999993,0.466830440435828
81,0.01601906,0.00033882793,0.0023624303,0.0033591243,0.0035359655,0.0064227115,383.0,408.0,39164356.0,39165090.0,36.858,,25.0,732.0,,0.9999807,0.9387255,0.9999813,1.8690114e-05,0.06127451,0.34349775,0.9999994,0.5029547042655365
82,0.015672827,0.00034283288,0.002127422,0.0030703065,0.004121261,0.006011005,380.0,408.0,39171772.0,39172360.0,36.745,,28.0,588.0,,0.99998426,0.9313725,0.999985,1.5010584e-05,0.068627454,0.39256197,0.9999993,0.5523255604554236
83,0.015249214,0.00034340165,0.002628185,0.0026972878,0.003546553,0.0060337866,380.0,408.0,39199732.0,39200480.0,36.841,,28.0,748.0,,0.9999802,0.9313725,0.9999809,1.9081399e-05,0.068627454,0.33687943,0.9999993,0.4947916921236357
84,0.0162633,0.00034377095,0.0029950794,0.00308699,0.0037001313,0.0061373315,385.0,408.0,39163844.0,39164560.0,36.785,,23.0,716.0,,0.9999811,0.9436275,0.9999817,1.8281835e-05,0.05637255,0.3496821,0.9999994,0.5102717127657153
85,0.016627084,0.0003451613,0.002856916,0.003166064,0.004033534,0.0062254095,380.0,408.0,39169656.0,39170316.0,36.775,,28.0,660.0,,0.9999824,0.9313725,0.99998313,1.6849493e-05,0.068627454,0.3653846,0.9999993,0.5248618609307034
86,0.016300688,0.00034029543,0.0027099047,0.0031649524,0.003779338,0.006306197,382.0,408.0,39191984.0,39192770.0,36.776,,26.0,784.0,,0.9999794,0.9362745,0.99998,2.000369e-05,0.063725494,0.32761577,0.9999994,0.48538752985206957
87,0.015904551,0.00033589068,0.0029422827,0.0029405816,0.0037568877,0.0059289066,381.0,408.0,39185584.0,39186492.0,36.794,,27.0,908.0,,0.9999761,0.9338235,0.9999768,2.317125e-05,0.066176474,0.29557797,0.9999993,0.44902771433283944
88,0.015150391,0.00034951317,0.0026444274,0.0030530286,0.0032461805,0.0058572423,381.0,408.0,39185720.0,39186496.0,36.835,,27.0,776.0,,0.9999795,0.9338235,0.9999802,1.9802741e-05,0.066176474,0.32929993,0.9999993,0.4869009540340707
89,0.015474357,0.00033729494,0.002564382,0.0030049926,0.003262425,0.006305262,377.0,408.0,39209810.0,39210332.0,36.821,,31.0,524.0,,0.9999858,0.92401963,0.99998665,1.3363825e-05,0.075980395,0.41842398,0.99999917,0.5760122359603074
90,0.015476795,0.00034066773,0.002854218,0.0031172142,0.0031923996,0.005972294,381.0,408.0,39155056.0,39155710.0,36.837,,27.0,656.0,,0.99998254,0.9338235,0.99998325,1.6753622e-05,0.066176474,0.36740598,0.9999993,0.5273356594436683
91,0.015298114,0.00034908683,0.0025652563,0.0031019186,0.003315221,0.005966631,385.0,408.0,39196770.0,39197656.0,36.786,,23.0,888.0,,0.99997675,0.9436275,0.99997735,2.2654416e-05,0.05637255,0.3024352,0.9999994,0.4580606733302522
92,0.016065655,0.00035279506,0.0032667494,0.0028801656,0.0035410256,0.0060249204,388.0,408.0,39155620.0,39156344.0,36.835,,20.0,724.0,,0.999981,0.95098037,0.9999815,1.848998e-05,0.04901961,0.34892085,0.99999946,0.5105262921388707
93,0.016437614,0.00034682278,0.0028996195,0.002942187,0.0040611494,0.0061878352,381.0,408.0,39151760.0,39152596.0,36.906,,27.0,836.0,,0.99997795,0.9338235,0.99997866,2.135235e-05,0.066176474,0.3130649,0.9999993,0.4689230756875607
94,0.016168466,0.000350325,0.0029080154,0.0031303898,0.0035240226,0.0062557133,380.0,408.0,39174880.0,39175600.0,36.88,,28.0,720.0,,0.9999809,0.9313725,0.99998164,1.8378787e-05,0.068627454,0.34545454,0.9999993,0.503978740340826
95,0.015981138,0.00034298215,0.0024468154,0.0028618528,0.004051695,0.0062777926,385.0,408.0,39169824.0,39170492.0,36.826,,23.0,668.0,,0.99998236,0.9436275,0.99998295,1.7053653e-05,0.05637255,0.36562204,0.9999994,0.5270362761490008
96,0.015392968,0.00034891375,0.002605381,0.003325498,0.0029719572,0.0061412184,380.0,408.0,39161612.0,39162384.0,36.849,,28.0,772.0,,0.99997956,0.9313725,0.9999803,1.9712794e-05,0.068627454,0.3298611,0.9999993,0.48717948233240965
97,0.01642116,0.0003372117,0.0030940145,0.0032529305,0.0034712828,0.0062657185,372.0,408.0,39152464.0,39153016.0,36.881,,36.0,552.0,,0.999985,0.9117647,0.9999859,1.409853e-05,0.0882353,0.4025974,0.9999991,0.5585585834799307
98,0.015381044,0.0003451195,0.0026995377,0.0030546782,0.0033379565,0.005943753,383.0,408.0,39137356.0,39138144.0,36.873,,25.0,788.0,,0.99997926,0.9387255,0.99997985,2.0133812e-05,0.06127451,0.3270709,0.9999994,0.4851171612701504
99,0.015702168,0.00034858068,0.0029746182,0.0022660012,0.003433816,0.006679151,374.0,408.0,39190736.0,39191350.0,36.829,,34.0,616.0,,0.9999835,0.9166667,0.99998426,1.5717753e-05,0.083333336,0.37777779,0.99999917,0.5350500944551994
100,0.016203897,0.00034256405,0.0029575105,0.0028020686,0.003829072,0.006272683,384.0,408.0,39165820.0,39166412.0,36.712,,24.0,592.0,,0.99998426,0.9411765,0.99998486,1.5114992e-05,0.05882353,0.39344263,0.9999994,0.5549133337787465
